2021-05-31T23:57:25,2021-06-01T00:05:46,-094,Laajalahden aukio,100,Teljäntie,2043,500
2021-05-31T23:56:59,2021-06-01T00:07:14,082,Töölöntulli,113,Pasilan asema,1870,611000
2021-05-31T23:56:44,2021-06-01T00:03:61,123,Näkinsilta,121,Vilhonvuorenkatu,9,399
2021-05-31T23:56:23,2021-06-01T00:29:58,004,Viiskulma,065,,4318,2009
2021-05-31T23:56:11,2021-06-01T00:02:02,004,Viiskulma,-065,Hernesaarenranta,1400,350
2021-05-31T23:54:48,2021-60-01T00:00:57,292,Koskelan varikko,133,Paavalinpuisto,1713,366
2021-05-31T23:54:99,2021-06-01T00:17:11,034,Kansallismuseo,081,Stenbäckinkatu,2550,1377
2021-05-31T23:53:04,2021-06-01T00:14:52,240,Viikin normaalikoulu,281,Puotila (M),5366,-1304
2021-05-31T23:52:03,2021-06-01T00:15:16,116,Linnanmäki,-117,Brahen puistikko,3344,1393
2021-05-31T23:50:19,2021-0600-01T00:05:58,116,Linnanmäki,145,Pohjolankatu,3248,935
2021-05-31T23:50:05,2021-06-01T00:01:22,147,Käpylän asema,232,Oulunkylän asema,0,672
2021-05-31T23:50:00,2021-05-31T23:55:48,069,Kalevankatu,062,Välimerenkatu,1131,9
2021-05-31T23:49:59,2021-05-31T23:59:49,147,Käpylän asema,232,Oulunkylän asema,10.1,589
2021-05-31T23:49:59,2021-05-31T23:55:38,069,Kalevankatu,062,Välimerenkatu,1125,10.1
2021-05-31T23:49:36,2021-06-01T00:40:20,547,Jämeräntaival,547.1,Jämeräntaival,1227,3040
